bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
4.88,3.9,-2.5700000000000003,1.3900000000000001,384.7,2.7800000000000002,58432.0
4.96,4.1,-2.64,0.92,382.1,2.26,77877.0
5.01,4.26,-2.62,0.28,383.0,2.04,78626.0
5.13,4.7,-2.07,0.19,382.5,1.9500000000000002,87692.0
5.08,4.46,-2.42,-0.29,381.3,2.16,84659.0
5.05,3.8,-3.32,0.21,382.6,2.8200000000000003,66369.0
4.85,4.65,-1.29,-0.55,385.2,2.59,80188.0
5.0,4.75,0.11,-1.55,386.0,1.37,118411.0
4.93,4.76,1.09,-0.67,387.7,1.2,131028.0
4.83,4.6,1.44,-0.15,399.1,0.73,150918.0
4.47,4.04,-1.8900000000000001,-0.15,406.3,0.84,120753.0
4.6,3.83,-2.54,-0.01,383.0,2.66,69832.0
4.51,3.84,-2.35,0.3,381.6,2.19,82065.0
4.52,3.95,-2.18,0.36,383.6,2.42,63051.0
4.55,4.13,-1.85,0.39,383.6,2.36,73263.0
4.67,4.19,-1.9300000000000002,0.73,381.8,2.02,88448.0
4.65,3.34,3.21,0.38,397.5,0.89,127274.0
5.03,3.5700000000000003,3.54,-0.15,411.7,0.56,107326.0
4.84,3.16,3.67,0.04,418.3,0.51,87029.0
4.98,2.43,4.33,-0.32,415.1,0.46,85346.0
4.99,2.22,4.42,-0.5700000000000001,413.5,0.49,81003.0
5.03,1.94,4.58,-0.75,415.1,0.55,75028.0
4.96,2.8200000000000003,4.04,-0.58,416.0,0.61,81843.0
5.01,3.23,3.79,-0.56,416.2,0.61,82302.0
4.93,2.79,4.03,-0.53,417.3,0.6,82101.0
4.78,3.71,2.96,-0.5700000000000001,416.5,0.58,85225.0
4.86,4.15,2.5300000000000002,-0.03,407.0,0.72,116849.0
5.06,4.18,2.74,-0.76,409.4,0.64,130236.0
5.09,3.7800000000000002,3.39,-0.38,415.1,0.66,127470.0
4.94,3.62,3.33,-0.41000000000000003,416.9,0.64,87707.0
4.93,3.64,3.31,-0.35000000000000003,416.9,0.58,98957.0
4.94,3.58,3.4,-0.06,419.5,0.63,86507.0
4.97,3.96,2.9699999999999998,-0.42,420.0,0.56,95754.0
4.96,3.9699999999999998,2.93,-0.5,418.2,0.59,107631.0
4.87,3.85,2.98,-0.12,417.6,0.65,127697.0
4.68,3.76,2.79,-0.03,406.5,0.64,103701.0
4.78,3.73,2.94,0.52,405.0,0.63,94539.0
4.74,3.41,3.21,0.74,411.1,0.61,101954.0
4.64,3.46,3.07,0.4,412.5,0.62,99891.0
4.87,3.41,3.4,0.74,413.1,0.65,100735.0
4.88,3.5,3.27,0.93,411.0,0.61,86406.0
4.95,2.6,3.87,1.67,415.3,0.64,91245.0
4.67,2.75,3.48,1.46,416.1,0.63,81830.0
4.38,3.02,2.89,1.31,410.0,0.64,81827.0
4.37,3.37,1.21,-2.5,400.8,0.86,124387.0
4.43,3.66,0.96,-2.31,391.4,1.76,77350.0
4.13,3.33,2.04,1.34,389.6,1.53,77421.0
3.98,2.93,2.6,0.7000000000000001,407.0,0.89,97915.0
4.15,2.7800000000000002,2.49,1.8,399.5,0.48,83236.0
3.3,2.7199999999999998,1.78,0.58,400.2,0.42,91773.0
4.07,3.74,0.7000000000000001,-1.45,406.9,1.1,129000.0
4.04,2.98,-1.02,-2.5300000000000002,391.5,1.72,88603.0
3.96,2.66,-0.02,-2.93,390.3,2.47,78893.0
3.9,2.21,1.34,-2.93,402.0,2.7,95618.0
3.88,2.81,1.8599999999999999,-1.9300000000000002,402.8,2.34,80164.0
4.04,2.13,2.8200000000000003,-1.9500000000000002,407.7,1.51,119466.0
3.88,1.76,2.49,-2.4,407.2,1.51,94553.0
3.84,3.17,1.03,-1.9100000000000001,391.3,1.01,59949.0
3.89,3.76,0.71,0.74,388.2,2.1,86096.0
3.85,3.23,-0.43,2.05,405.5,1.33,155098.0
3.75,3.31,-0.85,1.55,397.7,1.17,108044.0
3.7800000000000002,3.2800000000000002,-1.6,1.01,387.4,1.44,78654.0
3.7,3.25,-1.3,1.17,389.9,2.38,81455.0
3.92,3.67,-0.6,1.25,393.1,1.85,94817.0
3.96,3.42,-0.73,1.8599999999999999,392.8,1.51,100220.0
4.08,3.38,-0.8200000000000001,2.13,384.4,1.26,70037.0
4.93,2.7800000000000002,-2.41,3.3,388.3,1.47,103197.0
5.74,3.66,-2.26,3.8,397.6,1.65,125024.0
5.15,3.52,-1.65,3.38,394.5,1.32,88873.0
4.63,3.68,-0.59,2.75,388.2,1.09,90128.0
3.83,3.41,0.23,1.72,389.9,1.09,107074.0
4.14,3.0,2.67,-1.01,396.9,1.31,140968.0
3.88,2.43,2.73,-1.28,398.9,0.93,95217.0
3.52,2.67,2.1,-0.91,394.1,1.06,94200.0
4.43,3.38,2.65,-1.08,395.1,1.25,92869.0
4.88,3.71,2.84,-1.42,409.7,0.73,110034.0
4.39,4.0,1.7000000000000002,-0.63,401.2,0.8,100350.0
4.2,3.86,1.6400000000000001,-0.16,395.7,1.05,93396.0
4.48,4.02,1.8900000000000001,-0.52,391.9,1.1,97771.0
4.75,4.23,2.03,-0.68,393.9,1.03,102130.0
4.8100000000000005,4.38,1.92,-0.58,395.3,0.97,101521.0
4.85,4.48,1.83,-0.4,392.2,0.92,88628.0
4.89,4.59,1.67,-0.29,397.8,1.02,152224.0
4.85,4.59,1.49,-0.49,399.5,1.1,170939.0
4.79,4.62,1.2,-0.35000000000000003,393.4,1.11,108719.0
4.8100000000000005,4.6,1.3900000000000001,-0.22,394.9,1.16,104513.0
4.78,4.57,1.4100000000000001,-0.01,397.7,1.09,133391.0
4.67,4.43,1.49,-0.08,400.0,1.11,145077.0
4.22,3.93,1.53,0.07,408.0,1.18,185182.0
4.31,3.99,1.62,0.24,392.0,1.2,95999.0
4.6,4.38,1.35,0.27,396.4,1.15,120963.0
4.61,4.45,1.16,0.35000000000000003,393.3,1.11,115207.0
4.6,4.37,1.27,0.6900000000000001,402.4,1.06,150417.0
4.48,4.01,1.54,1.29,385.0,0.63,88503.0
4.5600000000000005,4.04,1.6400000000000001,1.32,398.4,0.92,147459.0
4.76,4.18,1.77,1.45,402.3,0.9400000000000001,144336.0
4.94,4.67,1.47,0.67,403.7,0.92,142730.0
5.28,5.08,1.42,-0.26,390.3,0.78,100693.0
5.53,5.45,0.93,0.05,373.2,0.63,50238.0
5.46,5.38,0.9,0.22,371.1,0.65,37784.0
5.51,5.4,1.02,-0.34,380.5,0.8,68073.0
5.63,5.33,1.77,-0.42,388.1,0.86,114994.0
5.29,5.13,1.18,-0.52,388.9,0.8,116469.0
4.97,4.74,1.48,0.01,385.6,1.04,99268.0
4.83,4.43,1.9100000000000001,-0.18,395.3,0.9500000000000001,171183.0
4.78,4.35,1.9500000000000002,-0.36,386.5,0.75,115871.0
4.98,4.75,1.5,-0.06,393.4,0.9,145152.0
5.14,4.89,1.53,-0.38,391.7,1.05,156180.0
5.0,4.64,1.85,-0.23,388.4,1.0,139244.0
5.1,4.62,2.03,-0.74,384.5,0.7000000000000001,92673.0
4.82,4.59,1.46,-0.07,393.4,0.98,152276.0
4.88,4.66,1.04,0.97,390.8,1.0,126314.0
4.86,4.68,0.8200000000000001,1.02,391.0,0.98,122271.0
4.82,4.69,0.56,0.98,384.6,1.01,86252.0
4.86,4.72,0.51,1.06,378.2,0.9500000000000001,49092.0
4.94,4.8100000000000005,0.21,1.12,375.9,0.91,40336.0
4.96,4.8,0.52,1.17,379.6,0.93,65205.0
4.95,4.78,0.38,1.21,387.0,0.9500000000000001,108861.0
5.0,4.83,-0.5700000000000001,1.15,383.9,1.07,104191.0
5.44,4.68,-1.75,2.15,380.5,1.77,65835.0
5.58,4.79,-1.9300000000000002,2.11,383.0,1.8,75463.0
5.41,4.71,-1.85,1.9300000000000002,381.6,1.67,70723.0
5.26,4.64,-1.5899999999999999,1.9,384.5,1.4,78898.0
5.41,4.72,-1.97,1.75,381.3,1.77,79189.0
5.55,4.88,-2.03,1.7000000000000002,388.0,2.14,116428.0
5.68,4.7,-2.2,2.33,384.1,2.03,99010.0
5.78,4.86,-2.44,1.98,379.4,1.8599999999999999,68072.0
5.69,4.79,-2.36,1.96,373.5,1.56,48476.0
5.63,4.75,-2.32,1.9300000000000002,379.1,1.9,73854.0
5.43,4.5600000000000005,-2.49,1.58,383.4,2.27,90267.0
5.57,4.71,-2.46,1.67,376.5,1.9100000000000001,64972.0
5.57,4.75,-2.04,2.07,376.9,1.69,65261.0
5.43,5.01,-0.46,2.02,384.8,1.7000000000000002,98801.0
6.33,5.7,-1.49,2.32,387.6,0.9500000000000001,112866.0
6.39,5.65,-1.56,2.55,392.3,0.77,148168.0
6.28,5.61,-1.3900000000000001,2.47,378.6,0.58,69413.0
6.09,5.39,-1.04,2.64,385.0,0.8300000000000001,86790.0
6.16,5.43,-1.09,2.7,391.5,0.87,138769.0
5.94,5.19,-0.8300000000000001,2.76,387.1,0.72,111056.0
5.78,4.91,-0.86,2.92,376.2,0.54,71340.0
6.08,5.26,-1.55,2.62,381.9,0.68,75160.0
6.26,5.29,-2.08,2.62,388.6,0.88,99905.0
6.06,4.99,-1.65,3.0,389.2,0.91,110856.0
5.77,4.61,-1.21,3.26,383.4,0.74,81256.0
5.59,4.47,-1.0,3.2,384.2,0.81,78029.0
5.53,4.46,-0.92,3.13,389.4,1.04,105444.0
5.6,4.3,-0.6900000000000001,3.52,384.0,0.93,93578.0
5.57,4.15,-0.5,3.69,380.2,0.74,77142.0
5.64,4.29,-0.32,3.64,393.6,0.96,116376.0
5.58,4.16,-0.44,3.7,389.1,0.9500000000000001,91804.0
5.72,4.67,-0.3,3.29,381.3,0.78,76701.0
5.57,4.25,0.05,3.59,378.6,0.74,59770.0
5.58,4.1,-0.01,3.7800000000000002,396.0,0.74,144784.0
5.57,4.02,0.36,3.84,383.7,0.74,92925.0
5.57,3.93,0.52,3.91,370.0,0.41000000000000003,29372.0
5.59,3.77,0.78,4.05,389.6,0.66,96431.0
5.68,4.12,0.42,3.89,398.2,0.64,140172.0
5.61,4.31,0.67,3.54,386.9,0.61,106642.0
5.72,4.37,0.85,3.6,389.9,0.6,126782.0
5.77,4.47,0.38,3.63,400.7,0.55,167890.0
5.8100000000000005,4.52,-0.02,3.65,401.4,0.58,161772.0
5.76,4.41,0.17,3.7,400.9,0.67,164472.0
5.8,4.78,0.6,3.22,400.8,0.76,176609.0
6.31,5.71,1.4100000000000001,2.2800000000000002,407.5,0.73,180402.0
6.12,5.4,1.6,2.39,423.6,0.37,157391.0
5.83,4.89,1.69,2.68,390.7,0.53,173149.0
6.12,4.88,1.83,3.2,419.5,0.5,247769.0
6.28,4.94,1.7000000000000002,3.5,398.0,0.5,110549.0
6.1,4.8100000000000005,1.75,3.31,419.2,0.55,225864.0
5.88,4.5600000000000005,1.5899999999999999,3.36,405.4,0.49,175942.0
5.71,4.45,2.04,2.94,414.9,0.51,233225.0
5.91,4.62,2.05,3.06,420.9,0.46,237468.0
5.72,4.5,1.6,3.15,411.0,0.45,163659.0
5.5600000000000005,4.37,1.3,3.19,402.6,0.55,155766.0
5.54,4.42,1.27,3.09,405.2,0.61,206411.0
5.46,4.28,1.07,3.21,416.1,0.52,204840.0
5.55,4.2,1.8900000000000001,3.09,416.9,0.51,168229.0
5.53,4.03,1.74,3.37,407.4,0.64,167986.0
5.62,4.34,2.17,2.83,410.3,0.59,164176.0
5.28,4.02,2.51,2.34,404.7,0.58,154192.0
5.1,3.76,0.89,3.34,418.4,0.73,165972.0
5.73,3.9699999999999998,0.75,4.07,421.7,0.88,222791.0
4.83,3.44,-0.39,3.36,411.0,0.81,149689.0
4.48,2.63,-3.61,-0.32,385.1,1.4100000000000001,91620.0
4.82,1.11,-4.65,-0.64,386.3,2.02,80475.0
5.1,0.74,-4.94,1.01,385.6,2.19,57931.0
5.53,-0.61,-5.5,-0.01,399.3,2.49,62675.0
5.68,-0.64,-5.55,1.02,406.7,2.77,63593.0
5.62,-0.97,-5.54,0.19,405.8,3.06,59063.0
5.63,-1.32,-5.46,-0.22,409.4,3.02,58493.0
5.77,-1.73,-5.43,-0.89,415.7,2.92,56392.0
5.63,-2.71,-4.77,-1.26,422.0,3.26,62531.0
5.66,-3.9699999999999998,-2.99,-2.7,431.4,3.08,75933.0
6.09,-4.44,-3.18,-2.7,429.2,2.35,60380.0
5.78,-4.01,-3.2800000000000002,-2.56,428.3,2.46,56374.0
5.54,-3.79,-3.18,-2.49,427.5,2.92,64256.0
5.5,-3.89,-3.83,-0.68,428.5,2.74,68867.0
5.43,-3.77,-3.34,-2.02,428.0,2.76,65726.0
5.61,-3.68,-4.22,-0.3,429.4,3.02,76714.0
5.74,-3.89,-4.06,-1.18,397.9,2.12,28089.0
5.92,-4.41,-3.67,-1.47,435.4,2.69,93464.0
5.83,-4.25,-3.51,-1.9100000000000001,436.9,3.08,92788.0
5.82,-4.21,-3.55,-1.87,418.0,2.4,52580.0
5.93,-4.4,-3.19,-2.37,412.4,2.34,41527.0
5.83,-4.42,-2.92,-2.41,427.8,2.46,76963.0
5.82,-4.87,-1.49,-2.83,443.9,2.46,106798.0
5.28,-3.7199999999999998,-2.35,-2.92,434.1,2.24,80750.0
5.87,-3.66,-3.5300000000000002,-2.93,415.4,2.15,43863.0
5.8,-2.81,-4.41,-2.51,424.5,3.35,69525.0
5.9,-3.8200000000000003,-3.69,-2.5700000000000003,429.7,3.7199999999999998,98528.0
6.01,-4.53,-2.93,-2.65,429.1,3.16,66603.0
6.05,-3.9699999999999998,-3.47,-2.9699999999999998,401.7,1.9100000000000001,24327.0
5.23,-2.04,-4.62,-1.37,419.2,3.06,67841.0
4.89,-0.66,-4.83,-0.43,388.3,2.93,37781.0
5.38,-1.07,-4.8,-2.17,397.7,2.3,56837.0
5.27,-0.66,-4.91,-1.8,410.1,3.55,82982.0
5.73,-1.15,-5.39,-1.5899999999999999,405.0,3.07,66643.0
5.77,-0.99,-5.52,-1.35,398.5,2.89,46386.0
5.83,-0.58,-5.64,-1.3599999999999999,404.8,3.49,67556.0
5.85,-0.42,-5.71,-1.18,410.1,4.0,86914.0
5.93,-0.37,-5.83,-1.04,400.2,3.48,64872.0
5.8,-0.42,-5.72,-0.86,392.5,2.67,48529.0
5.6,-0.88,-5.52,-0.38,402.7,3.48,68318.0
5.57,-0.8200000000000001,-5.35,-1.33,404.3,3.41,69516.0
5.25,-0.9500000000000001,-5.14,-0.45,401.9,3.43,58437.0
5.62,-0.59,-5.54,-0.79,402.0,3.16,57512.0
5.64,-0.67,-5.57,-0.59,404.6,3.45,71836.0
5.67,-1.26,-5.43,-1.02,403.2,3.35,69151.0
5.54,-1.06,-5.32,-1.12,406.2,2.94,70971.0
5.55,-1.44,-5.19,-1.34,405.9,3.08,66540.0
5.37,-1.47,-5.05,-1.06,409.1,3.2800000000000002,90083.0
5.41,-1.27,-5.02,-1.5899999999999999,408.7,3.27,81142.0
5.55,-1.26,-5.28,-1.12,407.3,3.16,76412.0
5.61,-1.34,-5.24,-1.5,407.7,3.29,74598.0
5.52,-1.32,-5.1,-1.67,408.6,3.29,76967.0
5.14,-1.6600000000000001,-4.82,-0.72,414.1,3.33,85753.0
4.37,-1.5899999999999999,-4.02,0.65,408.6,2.91,68559.0
3.33,-1.56,-2.85,0.73,400.1,2.32,56605.0
3.76,-1.85,-3.19,0.75,422.3,3.13,111871.0
4.13,-1.99,-3.5700000000000003,0.58,422.0,3.23,114444.0
4.22,-2.23,-3.51,0.71,421.7,3.17,104242.0
3.96,-2.14,-3.27,0.68,392.7,1.69,37033.0
4.13,-2.38,-3.32,0.59,431.7,3.08,168693.0
5.68,-3.34,-4.4,-1.31,424.4,2.93,93235.0
6.12,-4.57,-4.03,-0.54,439.0,3.26,104210.0
6.13,-5.16,-3.27,-0.54,441.3,3.56,110383.0
6.34,-5.22,-3.49,-0.84,428.5,2.94,79027.0
6.27,-4.45,-4.2,-1.37,420.2,2.79,60629.0
6.36,-4.3,-4.46,-1.42,420.2,2.99,58102.0
6.39,-4.3,-4.48,-1.5,420.2,2.8200000000000003,53286.0
6.38,-3.92,-4.8100000000000005,-1.48,411.3,2.07,37723.0
6.1,-3.96,-4.35,-1.62,408.5,1.88,36721.0
5.09,-3.7,-3.12,-1.55,427.9,3.15,79435.0
5.09,-3.99,-2.58,-1.81,426.1,2.98,91121.0
6.18,-5.25,-2.69,-1.85,417.6,2.42,86085.0
6.61,-6.19,-1.98,-1.17,391.9,2.16,26872.0
6.7,-6.54,-1.3599999999999999,-0.46,440.7,1.79,97336.0
6.76,-6.66,-1.02,-0.5,435.9,1.78,109272.0
6.83,-6.77,-0.6900000000000001,-0.61,426.6,1.55,92659.0
6.84,-6.76,-0.43,-0.9,418.9,1.32,80752.0
6.78,-6.71,-0.07,-0.96,418.5,1.25,102798.0
6.59,-6.33,-0.96,-1.55,419.7,1.65,93370.0
6.01,-5.71,-0.47000000000000003,-1.83,422.7,1.55,82316.0
5.52,-5.19,-0.6,-1.77,423.3,1.5,84915.0
5.48,-5.12,-1.01,-1.69,423.0,1.65,89492.0
5.45,-5.05,-1.52,-1.3599999999999999,421.6,1.78,92477.0
5.74,-5.35,-1.31,-1.5899999999999999,420.9,1.81,84983.0
5.89,-5.54,-1.49,-1.32,422.7,1.83,71285.0
5.8100000000000005,-5.53,-1.56,-0.88,422.9,1.8599999999999999,78188.0
5.5600000000000005,-5.26,-1.5899999999999999,-0.8200000000000001,423.8,1.77,83178.0
5.45,-5.29,-1.2,-0.58,425.0,1.48,87962.0
6.41,-6.38,-0.18,-0.51,427.9,1.16,97977.0
6.47,-6.16,-1.04,-1.69,438.1,1.22,137604.0
6.57,-6.14,-1.38,-1.8900000000000001,439.0,1.32,117165.0
6.47,-6.14,-1.08,-1.75,439.1,1.32,116819.0
6.2,-5.94,-0.58,-1.71,433.1,1.55,80008.0
6.49,-6.28,-0.38,-1.62,431.7,1.49,79086.0
6.43,-6.22,0.36,-1.6,421.3,1.4,60177.0
1.19,-0.84,-0.71,-0.43,424.8,1.22,79785.0
4.34,3.7199999999999998,-1.76,1.3599999999999999,431.6,1.82,157015.0
5.12,4.7,-1.11,1.71,415.5,2.0,180272.0
5.16,4.59,-0.51,2.29,388.4,1.17,111197.0
5.06,4.35,-1.05,2.36,380.0,0.84,67484.0
5.59,4.1,-3.7800000000000002,0.32,385.3,1.27,90055.0
5.45,3.38,-4.23,-0.61,385.0,2.08,88189.0
5.5,2.61,-4.34,-2.16,387.8,2.61,64587.0
6.09,2.12,-4.69,-3.26,396.0,4.04,55869.0
6.13,2.22,-5.05,-2.69,388.4,3.29,47082.0
6.12,2.2,-5.11,-2.55,389.2,3.56,54405.0
6.0,2.12,-5.07,-2.4,390.8,3.81,64454.0
5.89,1.55,-5.67,-0.35000000000000003,373.1,2.22,23553.0
5.84,1.54,-5.53,-1.08,389.4,3.7,101786.0
5.78,1.88,-5.35,-1.11,393.0,3.71,75493.0
5.76,1.19,-5.52,-1.15,389.3,3.6,58289.0
5.73,1.6800000000000002,-5.37,-1.09,391.6,3.39,55143.0
5.75,2.52,-5.17,0.18,391.8,3.48,63454.0
5.99,1.54,-5.7,-1.0,386.4,3.18,57960.0
5.72,0.5700000000000001,-5.32,-2.03,391.8,3.04,45858.0
5.86,3.1,-4.88,-0.93,397.9,3.67,56242.0
5.82,3.1,-4.85,-0.8300000000000001,381.1,3.1,51708.0
6.15,2.44,-5.54,-1.09,386.2,3.26,52941.0
5.92,3.03,-4.94,-1.23,386.2,3.7800000000000002,52254.0
5.02,4.26,-2.01,1.75,379.4,3.04,45520.0
5.59,4.61,1.09,2.9699999999999998,399.6,0.6,155336.0
5.72,4.38,1.34,3.41,398.5,0.58,162582.0
5.73,4.45,0.37,3.59,398.4,0.59,163072.0
5.69,5.02,-0.14,2.67,403.0,0.7000000000000001,183844.0
5.57,3.11,-4.61,-0.23,395.1,2.68,103768.0
5.88,3.01,-5.05,0.33,388.5,3.33,61455.0
5.85,2.18,-5.3,-1.17,385.8,3.08,52662.0
6.1,2.7199999999999998,-5.45,0.38,390.7,3.52,59611.0
5.96,3.35,-4.66,1.6099999999999999,395.1,3.59,69132.0
6.21,3.01,-5.41,0.47000000000000003,387.8,2.88,57959.0
6.07,3.35,-4.91,1.24,382.7,2.88,53057.0
6.22,4.05,-3.21,3.46,394.2,3.04,83624.0
6.0,4.22,-3.3,2.7,393.2,1.81,80018.0
6.49,3.93,-4.03,3.24,384.6,0.96,81107.0
6.31,3.86,-3.92,3.1,365.6,0.78,33277.0
6.4,3.91,-3.86,3.29,392.7,2.49,100207.0
6.4,4.17,-3.74,3.09,387.5,1.8399999999999999,64094.0
6.38,4.78,-3.45,2.45,384.4,1.53,55778.0
5.33,2.5,-3.27,3.38,375.6,1.3,40278.0
6.13,1.3,-4.17,4.29,403.8,0.81,49855.0
6.33,2.36,-3.84,4.44,394.9,1.6400000000000001,53006.0
6.26,3.23,-3.73,3.85,379.9,1.31,39146.0
6.25,2.64,-4.19,3.8200000000000003,382.5,1.7000000000000002,44545.0
6.23,1.98,-4.43,3.91,389.0,2.36,55228.0
6.3,2.35,-4.48,3.75,395.5,2.8200000000000003,70006.0
6.33,2.58,-4.34,3.81,390.7,2.56,61608.0
6.37,3.1,-3.5300000000000002,4.3,382.5,1.8399999999999999,49552.0
6.33,3.24,-3.15,4.43,401.0,2.52,101509.0
6.42,2.84,-3.4,4.64,393.1,2.07,74192.0
6.44,2.7800000000000002,-3.29,4.79,388.2,1.83,55019.0
6.43,3.12,-4.06,3.89,387.0,2.4,51580.0
6.39,2.69,-4.61,3.52,390.0,2.69,59240.0
6.37,2.52,-5.08,2.91,389.5,3.07,60848.0
6.39,2.15,-5.45,2.56,389.4,3.14,61008.0
6.22,2.15,-5.24,2.5700000000000003,394.5,3.87,71919.0
6.41,2.43,-5.26,2.74,392.7,3.43,64746.0
6.38,2.64,-5.2,2.58,389.5,3.0,55557.0
6.26,3.35,-4.51,2.77,385.6,2.84,49172.0
6.22,4.53,-2.87,3.16,380.9,2.17,52516.0
6.34,4.79,-1.15,3.99,379.8,1.16,69527.0
6.29,4.84,-1.37,3.77,385.4,1.07,84146.0
6.38,4.98,-1.54,3.68,387.9,1.07,88532.0
6.39,4.94,-0.41000000000000003,4.03,389.5,0.86,96909.0
6.48,5.12,0.41000000000000003,3.96,379.6,0.61,66215.0
6.62,5.26,-0.35000000000000003,4.01,402.0,0.97,183539.0
6.61,5.21,-0.58,4.02,394.2,1.02,148904.0
6.62,5.22,-0.89,3.9699999999999998,387.2,0.79,98525.0
6.61,5.8100000000000005,-0.33,3.15,383.8,0.8200000000000001,74179.0
6.7,5.74,-0.37,3.44,385.5,0.78,98497.0
6.8,5.24,-1.3,4.12,389.4,0.8200000000000001,125921.0
6.58,4.83,-1.4100000000000001,4.23,382.0,0.71,85393.0
6.39,3.71,-1.6,4.95,383.4,1.03,75041.0
6.38,3.29,-1.74,5.18,391.3,1.13,93826.0
6.65,1.13,-3.23,5.7,394.4,1.09,83458.0
6.65,1.6,-2.31,6.03,392.6,1.34,50516.0
6.48,2.48,-1.57,5.77,391.3,1.33,41915.0
6.53,2.16,-2.39,5.68,394.7,1.04,63106.0
6.61,1.6800000000000002,-2.67,5.8100000000000005,398.2,1.3900000000000001,61015.0
6.54,1.8900000000000001,-2.63,5.68,393.8,1.46,56459.0
6.55,2.61,-2.48,5.47,386.0,1.32,45364.0
6.54,2.18,-2.5700000000000003,5.61,392.5,1.7000000000000002,62346.0
6.4,2.43,-2.49,5.37,397.2,1.53,63622.0
6.35,3.07,-2.61,4.9,386.8,1.27,56998.0
6.34,3.12,-3.15,4.53,392.9,1.99,70750.0
6.36,3.46,-3.34,4.16,392.5,2.42,81384.0
6.05,3.05,-3.7199999999999998,3.67,392.1,2.5,83624.0
6.04,3.56,-3.01,3.83,388.0,2.7,64683.0
6.26,4.6,-0.9,4.16,381.7,1.58,73668.0
6.27,4.6,-1.3599999999999999,4.04,380.9,0.92,85183.0
6.2,4.46,-2.69,3.36,382.1,1.4,71617.0
6.23,4.5,-3.22,2.87,379.2,1.98,49800.0
6.15,3.74,-4.1,2.64,382.8,2.7,53506.0
6.12,3.85,-2.05,4.3,387.6,3.1,57496.0
6.36,3.73,-1.23,5.0,378.7,1.22,53996.0
6.32,4.2,-1.19,4.57,378.1,1.12,64636.0
6.28,4.22,-0.96,4.55,379.5,0.91,65690.0
6.32,4.67,-1.47,3.99,379.8,1.05,70566.0
6.49,5.0,-2.13,3.54,380.6,1.3599999999999999,82264.0
6.43,4.88,-2.56,3.31,376.5,1.51,56756.0
6.51,5.14,-2.34,3.25,375.6,1.6,50972.0
6.44,5.19,-2.5,2.86,377.0,1.54,61721.0
6.47,4.82,-3.3,2.7800000000000002,377.6,1.6099999999999999,56087.0
6.45,4.95,-3.35,2.44,374.5,1.73,56956.0
6.39,5.19,-2.7,2.59,373.1,1.51,56260.0
6.44,5.17,-3.64,1.18,373.2,1.87,53411.0
6.37,4.82,-3.85,1.6099999999999999,374.2,2.22,50092.0
6.35,4.54,-4.32,1.0,375.7,2.05,46819.0
6.36,4.38,-4.41,1.35,377.5,2.6,45080.0
6.36,4.19,-4.59,1.34,377.5,2.63,47088.0
6.32,3.61,-5.13,0.72,378.0,2.88,53296.0
6.28,3.94,-4.83,0.79,379.9,3.45,53687.0
6.37,3.99,-4.79,1.28,378.0,2.83,50332.0
6.32,4.0,-4.74,1.21,378.3,2.99,46512.0
6.28,4.2,-4.42,1.51,376.8,2.43,51699.0
6.29,4.06,-4.8,0.14,376.9,3.1,47668.0
6.24,3.7800000000000002,-4.96,-0.07,379.2,3.17,48304.0
6.58,3.21,-5.5,-1.67,381.5,3.71,50070.0
6.28,1.6800000000000002,-5.66,-2.16,389.6,4.43,61181.0
6.33,2.4,-5.12,-2.84,387.5,4.06,56118.0
5.99,3.15,-5.04,-0.77,383.6,3.5,51312.0
6.16,2.87,-5.26,-1.42,381.5,3.44,52166.0
5.96,2.74,-5.28,-0.33,382.4,3.63,52138.0
5.83,2.14,-5.42,-0.23,384.0,3.41,49334.0
6.15,1.18,-5.82,-1.63,387.6,3.68,52317.0
6.07,0.52,-5.61,-2.25,397.1,4.46,58679.0
5.95,0.25,-5.11,-3.04,401.8,4.09,58477.0
5.97,-0.26,-5.25,-2.8200000000000003,405.2,4.09,56902.0
6.05,-1.6600000000000001,-5.23,-2.56,405.8,3.61,58307.0
5.95,-0.66,-5.64,-1.76,415.4,4.17,66733.0
5.29,1.3599999999999999,-5.07,-0.72,396.9,3.91,64619.0
5.97,5.21,-2.18,1.94,381.5,2.1,53896.0
5.62,5.08,-0.25,2.38,374.8,1.27,61278.0
5.73,3.74,2.0,3.85,392.4,0.73,111351.0
6.01,4.8100000000000005,1.28,3.37,398.2,0.38,112860.0
6.36,4.91,1.12,3.89,398.6,0.42,126515.0
6.43,4.87,0.55,4.16,398.5,0.51,147641.0
6.55,4.97,-0.33,4.25,384.6,0.48,113639.0
6.37,4.96,-1.4100000000000001,3.75,366.6,0.58,70406.0
6.39,4.59,-0.16,4.44,367.6,0.68,82375.0
6.19,4.32,-1.15,4.28,384.3,0.61,121494.0
6.54,3.06,-3.18,4.83,376.5,0.74,57329.0
6.43,3.02,-3.09,4.76,383.6,1.45,52879.0
6.39,3.64,-2.03,4.84,380.9,1.31,58720.0
6.35,3.47,-2.24,4.82,378.1,0.7000000000000001,55926.0
6.42,3.5700000000000003,-2.4,4.76,376.8,1.07,44984.0
6.33,3.08,-1.99,5.16,381.3,0.9,56067.0
6.41,2.81,-2.22,5.31,384.0,0.84,54630.0
6.45,3.04,-2.22,5.23,383.8,1.05,53754.0
6.36,3.81,-1.8,4.76,376.1,1.22,56618.0
