bt,bx_gsm,by_gsm,bz_gsm,proton_speed,proton_density,proton_temperature
17.41,-12.14,0.6900000000000001,12.44,424.4,7.28,112971.0
17.34,-12.41,0.65,12.1,424.0,7.53,109110.0
17.35,-12.77,0.91,11.7,417.2,7.21,98100.0
17.33,-13.02,1.06,11.38,414.7,7.2,106573.0
17.3,-13.57,1.78,10.55,412.0,7.36,124224.0
17.3,-13.92,2.22,10.01,408.7,7.34,129828.0
17.25,-13.18,1.8599999999999999,10.95,414.3,7.7,126432.0
17.18,-13.02,2.0,11.01,416.0,7.47,126476.0
17.23,-13.44,1.7000000000000002,10.64,412.6,8.08,138618.0
17.22,-13.14,1.6099999999999999,11.01,413.9,8.06,121497.0
17.24,-13.06,1.81,11.11,415.1,7.93,112363.0
17.27,-13.0,1.32,11.27,416.1,7.96,114623.0
17.3,-12.96,1.58,11.29,412.9,8.15,99644.0
17.27,-12.99,1.55,11.28,411.5,8.24,96599.0
17.29,-13.6,1.58,10.47,410.2,7.95,112215.0
17.23,-13.7,0.86,10.41,409.1,7.78,110839.0
17.05,-12.33,1.18,11.71,418.1,8.22,111364.0
16.97,-13.01,1.2,10.84,415.0,8.1,123579.0
16.92,-12.5,0.85,11.38,417.4,8.25,111252.0
16.86,-11.65,1.81,12.01,422.1,8.76,116014.0
16.86,-11.32,1.72,12.38,423.0,9.09,111552.0
16.89,-10.76,2.16,12.86,427.5,9.81,101418.0
16.82,-11.22,1.9300000000000002,12.34,425.9,9.87,112202.0
16.83,-13.74,-1.01,9.63,410.4,6.66,131797.0
16.73,-10.36,1.76,12.94,433.1,10.24,123103.0
16.74,-11.95,0.66,11.66,424.8,9.39,126776.0
16.8,-12.13,0.23,11.57,423.0,8.4,128740.0
16.76,-12.18,0.76,11.36,420.0,8.69,121004.0
16.68,-11.88,-2.55,11.42,427.6,9.49,124888.0
16.68,-11.17,1.67,12.27,422.9,10.3,107888.0
16.72,-11.33,0.01,12.21,423.4,9.69,108025.0
16.73,-11.02,1.24,12.51,423.6,9.85,101507.0
16.75,-11.11,0.66,12.51,423.3,9.87,103865.0
16.68,-11.32,0.18,12.25,423.8,9.47,104267.0
16.62,-11.13,0.29,12.27,424.4,9.65,105502.0
16.59,-11.0,1.26,12.33,424.0,8.77,100370.0
16.64,-12.07,-2.33,10.89,419.3,7.61,101704.0
16.87,-9.82,2.42,13.51,425.3,6.74,95421.0
16.81,-9.95,1.58,13.45,427.0,6.7,97387.0
16.89,-10.17,2.05,13.22,425.2,6.02,104653.0
16.85,-10.11,2.31,13.24,425.4,7.36,101870.0
16.71,-10.01,2.68,13.07,422.2,6.78,89575.0
16.61,-10.17,1.6800000000000002,12.89,424.5,5.95,105988.0
16.82,-11.26,-0.6,12.56,420.7,6.06,101660.0
16.71,-9.43,1.49,13.48,430.0,6.51,94378.0
16.71,-8.39,2.42,14.19,431.7,6.38,91020.0
16.81,-7.39,5.79,13.94,434.2,6.11,65711.0
16.73,-7.52,4.9,14.11,434.9,6.09,69536.0
16.62,-7.73,4.36,14.04,433.1,6.29,84014.0
16.78,-7.58,4.75,14.21,436.5,6.79,91971.0
16.83,-7.54,5.21,14.11,436.0,6.38,74985.0
16.81,-7.28,4.92,14.33,437.3,6.55,78106.0
16.77,-7.42,4.76,14.26,437.4,6.57,86560.0
16.78,-7.25,6.12,13.82,436.0,6.42,76325.0
16.67,-7.77,5.39,13.7,434.8,6.08,76207.0
16.36,-9.24,2.96,13.17,424.6,6.5600000000000005,75589.0
16.39,-9.31,2.08,13.33,425.7,6.68,71327.0
16.32,-9.43,2.5,13.08,426.1,6.73,83681.0
16.29,-9.42,3.0,12.93,424.1,6.63,79736.0
16.34,-9.17,4.2,12.83,428.4,6.79,84213.0
16.43,-9.79,1.94,13.06,424.4,6.41,95295.0
16.47,-9.72,2.12,13.12,423.8,6.91,90713.0
16.47,-9.43,3.02,13.16,424.6,7.04,91921.0
16.48,-9.21,3.14,13.32,425.1,7.12,87528.0
16.28,-8.71,3.15,13.37,428.2,6.78,77999.0
16.11,-8.39,3.43,13.31,431.1,7.15,75045.0
16.17,-8.38,3.18,13.45,433.1,7.25,75731.0
16.11,-8.76,2.35,13.31,428.0,6.8,70415.0
16.25,-9.24,0.34,13.33,427.8,6.43,75698.0
16.27,-9.99,-0.85,12.78,427.2,6.61,79880.0
16.23,-10.19,0.03,12.65,424.6,6.61,82828.0
16.29,-10.29,0.64,12.6,422.4,6.39,80458.0
16.19,-10.61,0.42,12.22,423.1,6.53,85239.0
16.2,-11.2,0.18,11.7,419.7,6.54,86728.0
16.14,-11.36,0.05,11.46,417.5,6.38,82401.0
16.1,-11.15,0.21,11.6,417.5,6.64,79790.0
16.15,-11.27,0.18,11.57,417.5,6.22,78952.0
16.13,-11.53,0.11,11.27,415.1,6.45,82155.0
16.07,-11.48,0.2,11.24,416.5,6.13,78093.0
16.12,-11.28,1.07,11.44,415.1,6.34,85385.0
16.13,-11.22,0.61,11.56,416.0,6.02,92277.0
16.06,-10.98,1.21,11.61,416.4,6.33,82743.0
16.0,-11.75,1.5,10.71,406.2,5.72,93394.0
15.99,-11.64,1.13,10.92,408.2,6.08,96396.0
15.94,-11.89,1.5,10.51,407.1,5.97,108880.0
15.94,-11.88,0.85,10.56,407.8,6.06,103189.0
15.93,-12.26,0.59,10.12,405.7,4.13,129543.0
15.89,-11.21,2.73,10.92,410.2,4.23,118850.0
15.87,-10.76,3.12,11.17,413.0,4.46,94913.0
15.7,-10.61,2.94,11.19,417.7,4.85,107297.0
15.72,-10.56,4.12,10.88,415.4,4.49,101334.0
15.77,-10.8,2.87,11.13,412.6,4.5,103974.0
15.75,-10.49,3.33,11.25,416.4,4.71,104065.0
15.74,-10.46,3.44,11.24,416.6,4.5600000000000005,101941.0
15.71,-10.53,4.28,10.83,414.3,4.78,117299.0
15.68,-10.81,5.21,10.09,407.6,4.42,108203.0
15.71,-10.51,4.91,10.53,411.9,4.92,105139.0
15.97,-10.49,3.9699999999999998,11.36,412.5,4.67,72122.0
15.75,-9.81,6.04,10.72,414.0,5.26,86442.0
15.7,-9.54,5.73,11.05,416.4,5.39,76046.0
15.63,-10.05,3.81,11.29,415.1,5.26,85533.0
15.68,-9.9,3.15,11.74,415.9,5.16,72692.0
15.74,-10.52,3.49,11.14,412.5,5.0,81610.0
15.9,-10.61,4.33,11.0,412.1,5.16,87641.0
15.83,-10.13,5.31,10.94,412.3,5.38,79565.0
15.69,-9.84,5.01,11.14,412.3,5.13,75135.0
15.66,-9.91,4.62,11.21,416.9,5.2,83326.0
15.72,-9.68,4.61,11.49,415.8,4.91,82661.0
15.83,-9.32,4.0,12.11,418.4,4.77,84001.0
15.86,-9.57,4.62,11.71,417.5,4.8100000000000005,86762.0
15.84,-8.9,3.47,12.61,420.1,4.58,84419.0
15.8,-8.82,3.77,12.54,421.2,4.64,85297.0
15.79,-8.59,3.11,12.86,423.6,5.07,99693.0
15.73,-8.31,3.9699999999999998,12.74,424.6,5.2,89081.0
15.71,-8.9,4.41,12.18,419.5,4.82,84875.0
15.71,-8.61,4.7,12.27,419.6,4.95,88185.0
15.69,-8.57,4.74,12.26,418.6,4.77,78001.0
15.65,-8.75,4.53,12.15,419.0,4.78,74105.0
15.69,-8.55,5.28,12.03,418.6,5.13,80400.0
15.67,-8.97,4.31,12.09,419.7,4.88,96821.0
15.56,-8.83,4.66,11.91,418.2,5.15,79020.0
15.49,-8.86,4.8100000000000005,11.75,419.5,5.19,79657.0
15.48,-8.8,4.79,11.8,417.1,4.98,67278.0
15.52,-8.68,5.4,11.68,418.3,5.12,87521.0
15.5,-8.62,5.45,11.67,419.1,5.05,78607.0
15.47,-8.81,5.54,11.44,419.0,5.3,83393.0
15.48,-9.31,5.45,11.09,416.1,4.88,90814.0
15.44,-9.14,5.57,11.13,418.1,5.72,103271.0
15.4,-9.16,5.42,11.13,415.5,4.51,86061.0
15.38,-9.15,5.49,11.07,417.4,4.54,93173.0
15.35,-9.47,4.77,11.09,414.6,4.61,86008.0
15.34,-9.55,5.03,10.91,416.5,4.65,105935.0
15.33,-9.52,5.64,10.6,414.3,4.83,103878.0
15.3,-9.27,5.32,10.92,420.4,4.96,112339.0
15.3,-8.43,3.2,12.31,418.8,4.71,82084.0
15.24,-8.94,5.59,10.99,417.5,5.28,92789.0
15.23,-8.87,5.42,11.13,417.4,5.19,88378.0
15.25,-8.93,5.74,10.96,416.1,5.08,73413.0
15.22,-9.03,5.11,11.12,417.0,5.31,88918.0
15.19,-9.1,5.14,11.03,414.5,5.0,74579.0
15.17,-9.17,4.91,11.03,413.6,4.9,76884.0
15.12,-9.12,5.32,10.81,415.2,5.38,96163.0
15.06,-8.9,5.95,10.6,410.5,5.11,65675.0
15.05,-8.91,5.8100000000000005,10.64,411.9,5.12,75506.0
15.03,-8.92,5.4,10.81,413.8,5.32,89556.0
14.95,-9.46,4.04,10.8,409.1,4.49,83852.0
14.97,-9.5,4.44,10.67,407.7,4.51,88030.0
14.99,-9.01,6.01,10.33,413.0,5.1,77508.0
14.97,-9.24,6.32,9.93,409.8,4.85,75028.0
14.89,-9.54,5.12,10.16,409.8,4.58,83920.0
14.87,-9.4,5.3,10.22,410.9,4.71,81707.0
14.9,-9.14,5.86,10.18,412.0,5.05,85843.0
14.87,-9.06,5.31,10.51,413.1,5.05,92613.0
14.82,-9.84,5.43,9.63,407.2,4.83,100994.0
14.82,-9.72,5.15,9.91,406.8,4.69,87430.0
14.8,-9.09,4.95,10.57,415.3,5.05,92301.0
14.74,-9.21,5.18,10.25,415.0,4.71,98929.0
14.73,-9.06,5.19,10.39,415.1,4.69,94472.0
14.73,-8.69,5.47,10.55,417.7,4.69,96589.0
14.67,-8.72,5.39,10.48,417.2,4.71,99201.0
14.57,-8.79,6.04,9.9,416.5,5.07,92185.0
14.55,-9.03,5.98,9.69,416.7,4.99,115474.0
14.55,-8.91,5.8100000000000005,9.89,416.1,4.8100000000000005,101324.0
14.51,-9.05,6.28,9.43,414.3,4.93,105768.0
14.48,-9.0,6.21,9.48,415.9,5.03,113408.0
14.43,-8.87,6.67,9.09,415.5,5.18,120403.0
14.37,-8.53,5.39,10.21,420.7,5.26,110631.0
14.38,-8.57,5.24,10.19,418.0,4.76,110707.0
14.36,-6.59,3.7800000000000002,12.18,431.1,6.1,94572.0
14.34,-7.68,2.69,11.76,425.9,5.04,89606.0
14.41,-9.93,4.46,9.41,405.9,4.33,124581.0
14.59,-9.86,4.2,9.86,410.2,4.37,94973.0
14.57,-9.83,4.75,9.58,407.2,3.95,90167.0
14.58,-9.59,5.29,9.6,408.6,4.16,88359.0
14.56,-9.86,5.6,9.11,402.8,4.39,99233.0
14.38,-9.05,5.63,9.61,408.4,4.1,79033.0
14.29,-9.7,4.94,9.21,398.3,3.9,84818.0
14.25,-9.54,4.6,9.49,400.5,3.88,81933.0
14.28,-9.91,5.35,8.76,397.6,4.0,102663.0
14.34,-10.22,4.39,9.02,397.4,3.94,97707.0
14.38,-9.73,5.0,9.32,403.8,4.59,118470.0
14.11,-8.79,5.18,9.46,410.9,4.48,70314.0
14.18,-9.62,4.52,9.35,403.2,4.55,83788.0
14.35,-9.74,6.05,8.53,402.0,4.35,75892.0
14.33,-9.46,5.14,9.42,407.6,4.47,82008.0
14.25,-9.25,5.3,9.41,409.1,4.77,74681.0
14.27,-10.0,4.37,9.14,401.7,4.16,84513.0
14.21,-9.95,4.28,9.14,404.2,4.45,114563.0
14.21,-10.0,4.51,9.0,402.8,4.09,91978.0
14.18,-9.73,5.6,8.64,404.0,4.26,95831.0
14.14,-9.44,4.86,9.29,407.6,4.17,74245.0
14.11,-9.79,4.96,8.84,404.0,4.27,92510.0
14.04,-9.28,4.89,9.31,408.3,4.46,98084.0
13.99,-8.85,4.69,9.7,412.2,4.47,71152.0
13.96,-8.39,4.54,10.13,415.1,4.61,79106.0
13.79,-8.66,4.31,9.8,411.2,4.11,75276.0
13.72,-8.11,5.09,9.8,411.5,4.42,74313.0
13.68,-8.07,5.27,9.71,411.2,4.41,62961.0
13.73,-7.06,6.1,10.05,415.9,4.47,61990.0
13.7,-7.54,6.06,9.69,412.4,4.64,64360.0
13.63,-6.48,6.2,10.26,416.2,4.8100000000000005,58446.0
13.58,-6.86,6.01,10.05,416.9,4.47,68575.0
13.5,-6.04,6.52,10.12,425.2,5.22,61172.0
13.36,-7.61,4.9,9.82,416.2,4.53,78062.0
13.34,-7.54,4.82,9.87,418.6,4.72,86174.0
13.5,-4.46,6.83,10.71,433.3,5.78,63253.0
13.43,-6.65,5.85,9.43,419.3,4.71,78238.0
13.33,-10.03,3.34,8.08,407.2,3.61,130544.0
13.25,-10.28,3.37,7.62,405.1,3.54,129972.0
13.26,-9.72,3.8200000000000003,8.16,407.6,4.25,134312.0
13.23,-8.96,4.24,8.76,408.3,4.58,115101.0
13.17,-9.0,4.29,8.6,407.1,5.13,108697.0
13.13,-9.34,3.47,8.54,405.4,4.64,114134.0
13.14,-9.18,3.77,8.59,406.0,5.21,114256.0
13.16,-8.96,4.31,8.57,408.9,5.16,113350.0
13.14,-9.07,4.68,8.25,408.0,4.77,121300.0
13.1,-9.21,5.52,7.5,407.6,4.48,129090.0
13.08,-9.35,5.96,6.94,408.6,4.65,137105.0
13.16,-8.76,5.05,8.42,411.9,4.78,118188.0
13.37,-6.86,3.6,10.83,419.2,4.94,64572.0
13.28,-6.79,4.4,10.51,420.8,5.22,76638.0
13.25,-7.49,3.92,10.17,419.4,5.25,89398.0
13.18,-7.19,4.46,10.1,420.4,5.34,87459.0
13.03,-7.55,4.77,9.46,415.6,5.25,85265.0
13.14,-7.16,4.85,9.85,422.1,5.28,88542.0
13.19,-6.91,4.71,10.18,422.8,5.06,81353.0
13.19,-7.14,5.41,9.66,421.3,5.48,86443.0
13.13,-7.51,5.52,9.23,419.8,5.31,94434.0
13.09,-7.8,5.18,9.13,417.5,4.91,90606.0
13.01,-7.71,5.12,9.14,416.4,4.86,85851.0
12.94,-7.98,4.42,9.18,413.9,4.84,85367.0
12.84,-7.77,4.87,8.98,409.2,5.48,78529.0
12.7,-7.39,4.52,9.27,411.2,4.92,76942.0
12.78,-7.49,5.07,9.03,405.6,4.99,63574.0
12.76,-7.27,5.52,8.91,408.7,4.95,70528.0
12.75,-7.55,4.93,9.0,405.2,4.92,78875.0
12.78,-7.77,4.6,9.04,401.5,4.76,71907.0
12.77,-7.89,4.41,9.01,397.9,4.68,64632.0
12.8,-7.67,4.59,9.15,399.6,4.65,61283.0
12.76,-7.82,4.39,9.06,397.6,4.54,54777.0
12.84,-7.89,4.29,9.17,400.8,4.32,70411.0
12.95,-8.08,4.34,9.13,399.9,3.81,69039.0
12.82,-8.16,4.42,8.85,400.1,3.98,82383.0
12.74,-8.21,4.17,8.81,396.1,4.22,57375.0
12.78,-8.14,4.58,8.72,398.8,4.13,73712.0
12.82,-8.2,4.71,8.65,396.6,4.12,69952.0
12.81,-8.35,4.51,8.58,394.5,3.9,41681.0
12.92,-8.88,4.15,8.4,395.5,3.88,51042.0
12.84,-8.63,4.62,8.34,399.9,4.09,91572.0
12.77,-9.19,3.47,8.16,398.2,3.9,90299.0
12.78,-9.25,3.5,8.08,393.2,4.03,66478.0
13.05,-10.05,0.73,8.27,382.1,4.12,15406.0
13.06,-9.65,1.8399999999999999,8.56,383.0,4.58,16168.0
12.99,-9.34,3.31,8.39,384.7,4.48,16615.0
13.02,-9.13,3.39,8.63,385.7,4.83,16871.0
12.98,-8.96,3.8,8.58,386.6,5.44,17748.0
13.05,-9.05,3.37,8.76,387.1,5.43,17401.0
12.84,-8.95,4.38,8.1,389.6,5.8,34985.0
12.86,-8.93,4.26,8.22,392.1,5.97,51319.0
12.99,-8.77,4.46,8.47,388.7,6.0,28679.0
12.92,-8.8,4.48,8.34,390.1,6.33,36403.0
12.85,-8.66,4.59,8.32,391.6,6.46,40093.0
12.78,-8.51,4.65,8.31,394.5,7.07,60836.0
12.73,-8.51,4.85,8.14,393.0,6.9,47643.0
12.72,-8.07,4.82,8.56,393.0,6.99,34886.0
12.74,-8.22,4.9,8.4,391.8,6.78,33994.0
12.69,-8.18,4.92,8.35,394.6,6.97,54922.0
12.67,-8.23,4.91,8.3,396.2,6.97,70254.0
12.63,-8.21,4.83,8.29,398.0,7.27,86622.0
12.68,-8.36,4.86,8.2,395.7,6.75,76072.0
12.62,-8.39,5.0,7.98,394.8,6.65,74536.0
12.57,-8.22,5.28,7.89,394.4,6.47,71218.0
12.53,-8.07,5.44,7.89,395.5,6.25,66821.0
12.51,-8.1,5.39,7.85,394.1,6.24,68668.0
12.5,-7.99,5.3,8.02,394.8,6.28,71280.0
12.45,-7.96,5.25,8.0,395.3,6.31,79528.0
12.44,-7.82,5.2,8.16,394.8,6.17,72731.0
12.47,-8.53,4.71,7.76,386.6,5.15,21534.0
12.47,-9.05,4.3,7.43,381.8,4.62,15579.0
12.42,-9.18,4.55,7.01,380.7,4.5,14744.0
12.39,-8.79,4.69,7.29,381.4,5.08,16672.0
12.29,-8.18,4.73,7.84,385.6,4.92,17017.0
12.32,-9.07,3.91,7.35,380.4,4.08,15201.0
12.29,-9.31,3.58,7.17,384.4,4.27,27993.0
12.24,-9.09,3.7199999999999998,7.28,384.6,4.34,25061.0
12.18,-8.43,4.66,7.45,383.5,4.78,16739.0
12.17,-8.5,4.54,7.44,382.1,4.41,15086.0
12.17,-8.52,3.94,7.71,382.3,4.43,15274.0
12.12,-9.16,2.55,7.51,382.4,4.72,24008.0
11.95,-8.53,4.01,7.33,388.3,3.75,38673.0
11.92,-8.12,4.45,7.44,398.7,4.16,102745.0
11.93,-7.17,5.39,7.83,402.0,5.2,92582.0
12.0,-7.43,5.48,7.66,400.3,4.57,85834.0
11.94,-7.45,5.28,7.68,396.5,5.43,75146.0
11.98,-7.99,4.46,7.72,393.5,5.74,76970.0
12.01,-8.09,4.86,7.41,391.9,5.49,79351.0
11.98,-7.67,5.66,7.17,395.1,5.92,77445.0
11.98,-7.91,5.98,6.7,391.4,5.15,64270.0
12.01,-7.78,5.93,6.96,392.6,5.85,66348.0
11.94,-7.77,6.12,6.69,390.7,5.68,52766.0
11.98,-7.84,5.66,7.03,389.5,5.18,54461.0
11.94,-7.46,6.49,6.69,391.5,5.86,53186.0
11.9,-7.04,6.49,7.08,396.0,6.52,67109.0
11.86,-7.12,6.36,7.01,396.4,5.96,66307.0
11.84,-6.86,6.33,7.26,400.4,6.77,76188.0
11.81,-6.91,6.52,7.01,397.2,6.38,72371.0
11.83,-7.22,6.35,6.87,395.1,6.02,64299.0
11.76,-7.08,6.53,6.74,397.3,6.48,76701.0
11.81,-7.34,6.73,6.36,394.8,5.92,78203.0
11.74,-7.28,6.93,6.06,393.4,5.8100000000000005,67883.0
11.72,-7.46,6.99,5.67,392.6,5.76,74157.0
11.84,-7.98,6.8100000000000005,5.48,382.7,4.5,16843.0
11.84,-8.1,6.84,5.28,381.1,4.26,15608.0
11.8,-8.1,6.6,5.46,394.7,3.35,99232.0
11.85,-8.23,6.6,5.4,393.3,2.8,96182.0
11.83,-8.21,6.42,5.51,383.4,2.92,28518.0
11.95,-8.35,6.85,5.14,381.8,4.27,16902.0
11.96,-8.38,6.74,5.22,382.2,4.52,16904.0
11.86,-8.31,6.69,5.17,382.7,4.1,17586.0
11.89,-8.4,6.68,5.11,381.9,4.18,16934.0
11.89,-8.47,6.58,5.11,381.2,4.29,16533.0
11.86,-8.62,6.47,4.95,380.0,4.42,18104.0
11.85,-8.52,6.49,5.08,381.1,3.9,16534.0
11.8,-8.47,6.54,4.96,381.1,3.86,16375.0
11.79,-8.55,6.35,5.06,380.9,3.33,16299.0
11.74,-8.55,6.32,4.98,381.7,3.08,16840.0
11.71,-8.71,6.05,4.97,380.1,3.1,15324.0
11.66,-8.57,6.14,4.98,380.3,3.5300000000000002,19411.0
11.66,-8.53,6.04,5.17,380.1,3.69,19755.0
11.62,-8.79,5.84,4.86,381.6,3.39,23557.0
11.61,-8.65,6.09,4.78,379.9,3.64,20725.0
11.59,-8.7,6.21,4.48,380.4,3.89,21804.0
11.55,-8.66,6.19,4.47,381.1,3.56,20797.0
11.56,-8.72,6.28,4.22,380.9,3.44,22267.0
11.52,-8.48,6.4,4.45,381.0,3.4,19932.0
11.52,-8.51,6.39,4.41,381.0,3.44,20445.0
11.46,-8.62,6.49,3.84,380.0,3.7199999999999998,21399.0
11.45,-8.5,6.59,3.93,379.9,4.26,20137.0
11.48,-8.54,6.66,3.81,377.5,4.98,18756.0
11.41,-8.43,6.66,3.86,378.7,3.55,18814.0
11.42,-8.47,6.62,3.8200000000000003,378.8,4.03,20024.0
11.46,-8.37,6.98,3.55,378.8,4.48,16503.0
11.4,-8.37,6.97,3.38,379.1,3.61,14558.0
11.35,-8.25,6.97,3.46,380.6,3.49,16666.0
11.26,-8.26,7.3,1.76,378.5,3.18,15289.0
11.24,-8.08,6.73,3.94,383.1,3.8,18079.0
11.23,-7.94,6.85,3.96,383.6,3.89,18059.0
11.2,-7.5,7.01,4.48,387.6,4.49,34222.0
11.13,-7.46,6.82,4.65,388.4,4.51,35567.0
11.09,-7.61,6.85,4.27,387.2,4.4,35933.0
11.05,-8.12,6.76,3.11,382.4,3.8,20151.0
11.0,-8.46,6.76,1.9100000000000001,379.5,3.79,20886.0
10.85,-7.97,6.75,2.95,391.2,4.63,84889.0
10.77,-7.91,7.01,2.03,389.4,4.46,70498.0
10.8,-8.01,6.36,3.4,403.6,2.88,123356.0
10.84,-7.09,7.14,3.96,401.4,4.09,101855.0
10.79,-7.8100000000000005,6.55,3.52,405.4,2.75,135615.0
10.78,-7.68,6.68,3.44,409.4,2.84,133723.0
10.76,-7.55,6.76,3.64,406.7,3.09,128211.0
10.76,-7.36,7.0,3.56,403.9,3.02,110645.0
10.72,-7.59,6.69,3.55,406.7,2.8,126620.0
10.67,-7.41,6.53,4.0,406.0,3.12,134040.0
10.66,-7.69,6.51,3.48,402.8,2.9,129309.0
10.69,-7.78,6.41,3.5300000000000002,404.6,3.08,138668.0
10.68,-8.21,6.2,2.7800000000000002,403.0,2.49,97112.0
10.88,-7.88,6.5600000000000005,3.64,399.0,3.62,147899.0
10.9,-7.91,6.55,3.66,396.2,3.4,116180.0
10.8,-8.15,6.44,2.96,385.4,3.26,54744.0
10.76,-8.02,6.53,2.9,379.0,3.5700000000000003,13420.0
10.78,-7.86,6.58,3.32,394.2,4.0,104773.0
10.7,-8.03,6.46,2.88,385.8,3.5700000000000003,53198.0
10.66,-7.67,6.63,3.25,392.0,4.1,82111.0
10.66,-7.23,6.8100000000000005,3.87,392.1,5.06,82074.0
10.66,-7.38,6.75,3.68,389.6,4.34,69122.0
10.73,-7.43,6.98,3.35,392.5,4.78,93040.0
10.75,-7.53,7.14,2.55,392.5,4.44,104554.0
10.71,-7.46,7.41,1.6600000000000001,385.8,3.9699999999999998,49232.0
10.66,-7.17,7.18,3.26,391.7,4.78,79720.0
10.53,-6.93,7.17,3.35,390.3,5.0,70739.0
10.57,-6.65,7.04,4.2,394.7,4.85,94673.0
10.63,-6.55,7.14,4.34,396.9,4.76,91982.0
10.49,-6.43,7.6,3.2,393.4,5.03,74103.0
10.51,-6.64,7.53,3.01,392.2,4.82,57833.0
10.59,-6.61,7.64,3.11,393.3,4.79,77263.0
10.57,-6.73,7.87,2.15,389.5,4.54,53655.0
10.47,-6.9,7.49,2.46,382.4,4.31,13307.0
10.45,-7.45,6.99,2.02,378.1,4.23,14836.0
10.48,-7.15,7.02,3.04,377.3,4.57,14071.0
10.45,-7.15,7.07,2.83,378.7,3.9699999999999998,11947.0
10.44,-7.17,7.04,2.7199999999999998,378.4,3.7,11755.0
10.47,-6.84,6.55,4.46,392.9,4.48,92518.0
10.4,-6.74,7.24,3.15,388.1,4.6,52623.0
10.41,-7.1,6.58,3.81,379.6,3.54,12491.0
10.44,-7.41,6.04,4.16,381.3,3.69,25182.0
10.36,-7.26,6.41,3.67,379.6,3.93,14843.0
10.36,-7.07,6.91,3.06,383.5,3.67,35729.0
10.35,-7.21,6.47,3.37,381.8,3.5,25727.0
10.34,-7.17,7.07,1.88,382.1,3.99,22320.0
10.3,-6.35,7.85,1.7000000000000002,394.9,4.9,67410.0
10.22,-6.02,8.19,0.45,396.0,5.22,68462.0
10.26,-5.34,8.64,-0.92,403.9,5.53,69067.0
10.3,-4.99,8.74,-2.08,407.1,4.89,52312.0
10.29,-5.7,8.27,-2.04,404.4,4.96,59206.0
10.19,-5.13,8.37,-2.68,404.4,5.24,58016.0
10.1,-4.59,8.74,-1.97,406.7,5.63,54074.0
10.08,-4.9,8.61,-1.76,404.4,5.45,49620.0
10.09,-5.07,8.61,-1.35,405.0,5.35,56190.0
10.09,-4.88,8.75,-1.05,405.0,5.57,55092.0
10.13,-4.92,8.28,-2.9,405.8,5.47,56766.0
10.09,-5.34,8.26,-2.1,401.4,5.08,48119.0
10.1,-5.65,8.25,-1.35,401.3,4.83,80371.0
10.05,-5.69,8.15,-1.34,397.3,4.48,40830.0
10.05,-5.82,7.17,-3.85,400.4,4.6,75270.0
10.05,-6.65,7.37,-1.38,383.8,3.77,23441.0
10.08,-6.26,7.64,-2.0,401.6,4.67,117472.0
10.09,-6.35,7.55,-2.09,397.7,3.93,98628.0
10.08,-6.27,7.6,-2.13,400.6,4.33,115545.0
10.0,-5.99,7.67,-2.27,401.1,4.63,96731.0
9.92,-6.0,7.52,-2.42,398.6,4.8100000000000005,78995.0
9.92,-5.95,7.47,-2.69,398.9,4.75,76448.0
9.9,-5.83,7.53,-2.67,399.3,4.66,82591.0
9.82,-5.77,7.45,-2.76,395.6,4.64,56938.0
9.84,-6.3,7.31,-1.54,390.8,4.18,47147.0
9.81,-6.17,7.34,-1.96,393.4,4.5,58510.0
9.77,-5.79,7.34,-2.75,397.7,4.8100000000000005,76172.0
9.68,-5.8100000000000005,7.16,-2.89,397.0,4.45,44530.0
9.6,-5.38,6.82,-4.07,395.5,4.99,41009.0
9.65,-5.06,7.21,-3.95,402.3,5.0,51101.0
9.61,-5.19,7.13,-3.56,398.7,4.42,34093.0
9.57,-5.5,7.58,-1.77,400.6,4.7,68547.0
9.57,-4.84,8.25,-0.44,403.6,4.95,60038.0
9.53,-4.8100000000000005,8.05,-1.3900000000000001,405.6,4.9,53640.0
9.32,-4.78,7.53,-2.69,404.8,4.8100000000000005,49887.0
9.29,-4.66,7.48,-2.94,404.6,4.92,48882.0
9.38,-5.12,7.44,-2.49,398.6,4.96,43558.0
9.32,-5.14,7.38,-2.45,394.5,4.72,38092.0
9.21,-5.21,7.26,-2.22,396.6,4.55,41559.0
9.45,-5.48,7.49,-1.73,402.8,3.35,76636.0
9.43,-5.48,7.46,-1.77,401.9,3.5300000000000002,95171.0
9.37,-5.43,7.38,-1.9300000000000002,404.1,3.5,67861.0
9.24,-5.3,7.27,-2.08,400.1,3.8,43814.0
9.17,-5.22,7.2,-2.24,401.0,3.93,43386.0
9.19,-5.25,7.12,-2.48,399.2,3.89,40537.0
9.07,-5.04,7.02,-2.75,400.0,4.13,39526.0
8.98,-4.79,6.99,-2.98,402.4,4.29,35580.0
8.96,-4.86,6.84,-3.13,399.7,4.35,36654.0
8.99,-4.74,6.96,-3.14,402.5,4.1,36860.0
8.93,-4.85,6.91,-2.89,400.0,4.05,36728.0
8.9,-4.89,6.83,-2.93,400.8,3.99,37007.0
8.88,-4.96,6.98,-2.36,399.1,3.9699999999999998,39427.0
8.81,-4.71,6.93,-2.71,399.3,3.98,35609.0
8.79,-4.58,6.94,-2.86,401.6,3.99,35442.0
8.78,-4.75,6.77,-2.96,400.5,3.96,36112.0
8.74,-4.33,6.88,-3.19,406.5,4.11,47370.0
8.67,-4.49,6.72,-3.14,403.5,3.86,41876.0
